CLUSTER,CPU_FREQ,DDR_FREQ,INST_RETIRED,CPU_CYCLES,STALL_BACKEND,STALL_FRONTEND,L3D_CACHE_REFILL,L3D_CACHE,MEM_ACCESS
0,884000,1795000000,13230000.0,17230900.0,9232880.0,4460.43,43133.9,161935.0,871575.0
0,960000,902000000,12158300.0,18825600.0,11475200.0,4386.84,39668.8,149136.0,801856.0
0,960000,1104000000,12690200.0,18729700.0,11057800.0,4506.41,41298.1,155843.0,837732.0
0,960000,1531000000,13851400.0,18721600.0,10347800.0,4761.4,45154.6,169749.0,913189.0
0,1037000,1104000000,13238700.0,20233200.0,12229600.0,4738.12,43196.5,162484.0,873638.0
0,1037000,1373000000,14026600.0,20257000.0,11777200.0,4843.47,45764.0,172381.0,925216.0
0,1133000,418000000,11777100.0,22117700.0,14997100.0,4738.21,38438.8,144575.0,777252.0
0,1133000,1795000000,15441700.0,22173900.0,12838600.0,5473.63,50350.4,189032.0,1018280.0
0,1229000,418000000,12250400.0,24006600.0,16599900.0,5019.35,39968.1,150292.0,808010.0
0,1229000,902000000,13849300.0,24053600.0,15680800.0,5098.53,45073.0,169727.0,913072.0
0,1229000,1104000000,14540300.0,24056800.0,15266200.0,5259.29,47419.1,178495.0,959165.0
0,1229000,1373000000,15451600.0,24043000.0,14701700.0,5378.87,50465.5,189856.0,1019110.0
0,1229000,1795000000,16224200.0,24078200.0,14269900.0,5615.89,52857.4,198432.0,1069250.0
0,1325000,418000000,12683700.0,25905700.0,18237200.0,5014.67,41343.2,155399.0,836103.0
0,1325000,902000000,14376400.0,25943100.0,17251300.0,5487.24,46735.7,176552.0,948407.0
0,1325000,1104000000,15151500.0,25945600.0,16785500.0,5554.71,49407.4,185693.0,998819.0
0,1325000,2107000000,17691700.0,25966400.0,15270700.0,6305.2,57685.9,216745.0,1167210.0
0,1325000,2405000000,18117300.0,25988100.0,15035500.0,6207.84,59005.8,221591.0,1193560.0
0,1421000,1373000000,16797900.0,27882000.0,17726800.0,5912.01,54751.8,206213.0,1107510.0
0,1421000,1795000000,17637600.0,27890600.0,17227700.0,6269.53,57310.6,215829.0,1163270.0
0,1604000,418000000,13735300.0,31414000.0,23109500.0,5700.13,44792.9,168650.0,905304.0
0,1604000,1373000000,17888600.0,31495800.0,20680800.0,6688.55,58323.0,219484.0,1179690.0
0,1604000,1531000000,18693900.0,31500600.0,20198600.0,7131.12,60741.1,228668.0,1232990.0
0,1604000,2107000000,19766300.0,31528300.0,19578500.0,7072.71,64386.1,241860.0,1303000.0
0,1700000,418000000,14044000.0,33331600.0,24840500.0,5722.27,45779.5,172414.0,925754.0
0,1700000,902000000,16065300.0,33370500.0,23657800.0,6103.01,52361.5,196967.0,1059100.0
0,1700000,1531000000,19259800.0,33414000.0,21770400.0,6956.84,62573.6,235506.0,1270100.0
0,1700000,2405000000,20850000.0,33434300.0,20829400.0,7482.87,67888.1,254884.0,1374230.0
1,826000,902000000,38964800.0,16268700.0,9927070.0,11328.9,132535.0,355531.0,2585920.0
1,826000,1373000000,41807000.0,16265000.0,9465360.0,12261.7,142122.0,380445.0,2773280.0
1,826000,1795000000,42865300.0,16284200.0,9297080.0,12476.1,145916.0,393902.0,2843260.0
1,826000,2107000000,43941000.0,16271400.0,9109320.0,12968.6,149682.0,405982.0,2916050.0
1,941000,1104000000,43883600.0,18539400.0,11404300.0,12835.5,149536.0,400988.0,2909840.0
1,941000,2405000000,49162600.0,18559600.0,10551700.0,14409.7,167542.0,450397.0,3261880.0
1,1056000,1104000000,47455600.0,20823700.0,13096700.0,13891.5,161016.0,432219.0,3148320.0
1,1056000,1531000000,51046900.0,20859200.0,12551900.0,14764.7,173755.0,475297.0,3384470.0
1,1056000,2746000000,54335400.0,20855200.0,11996700.0,15789.8,184572.0,490205.0,3600030.0
1,1172000,1795000000,54577800.0,23167100.0,14281200.0,15559.6,185705.0,507079.0,3619620.0
1,1172000,2107000000,56780000.0,23178300.0,13931000.0,16156.9,193392.0,522291.0,3765420.0
1,1172000,2405000000,57649100.0,23152300.0,13759500.0,16338.6,196289.0,525672.0,3822070.0
1,1172000,2746000000,58398700.0,23152300.0,13620100.0,16485.9,198351.0,526205.0,3871860.0
1,1287000,418000000,44980500.0,25411500.0,18097200.0,12696.3,153364.0,407216.0,2978360.0
1,1287000,1104000000,53849800.0,25448700.0,16683600.0,15462.2,183175.0,484953.0,3571090.0
1,1287000,1373000000,55248800.0,25450000.0,16440200.0,15480.2,187671.0,502927.0,3663150.0
1,1287000,1795000000,58268800.0,25456400.0,15961100.0,16453.4,198473.0,539988.0,3863430.0
1,1287000,2107000000,60479700.0,25464600.0,15622500.0,17021.2,205669.0,553300.0,4010920.0
1,1402000,1104000000,56632300.0,27732500.0,18523300.0,15925.9,192847.0,514750.0,3754960.0
1,1402000,2746000000,64024600.0,27747700.0,17304300.0,18369.7,217588.0,578236.0,4242750.0
1,1517000,1531000000,64624900.0,29999300.0,19481300.0,18221.8,220093.0,589710.0,4281150.0
1,1517000,2107000000,67167500.0,30025100.0,19075500.0,18840.3,228572.0,611776.0,4454730.0
1,1517000,2405000000,68422400.0,30054200.0,18916900.0,19442.1,233366.0,634292.0,4537580.0
1,1652000,902000000,59380300.0,32682300.0,23034000.0,16815.0,202544.0,548668.0,3931820.0
1,1652000,1104000000,60801800.0,32695100.0,22789700.0,17285.8,207057.0,552699.0,4030340.0
1,1652000,1531000000,67892600.0,32655400.0,21603000.0,19059.5,230789.0,619376.0,4502250.0
1,1652000,2405000000,72130200.0,32725600.0,20991800.0,20694.6,245278.0,665589.0,4776690.0
1,1652000,2746000000,72273400.0,32718300.0,20938400.0,20242.2,245804.0,656248.0,4789760.0
1,1767000,418000000,51422500.0,34886600.0,26526800.0,14387.6,175057.0,468324.0,3409210.0
1,1767000,902000000,61459600.0,34978900.0,24993300.0,17339.4,209477.0,554747.0,4074680.0
1,1767000,1795000000,69770800.0,34954000.0,23596400.0,19594.6,237709.0,640266.0,4623350.0
1,1882000,418000000,52651600.0,37190800.0,28622900.0,14971.7,179406.0,486212.0,3488530.0
1,1882000,1104000000,66149900.0,37219700.0,26453000.0,18827.2,225025.0,602279.0,4382510.0
1,1988000,902000000,64869400.0,39341900.0,28767100.0,18266.0,221484.0,590564.0,4301100.0
1,1988000,1104000000,68025400.0,39356200.0,28281100.0,19199.7,231963.0,622607.0,4510160.0
1,1988000,1373000000,72297100.0,39358900.0,27589900.0,20702.2,246696.0,668643.0,4792580.0
1,1988000,1531000000,75220000.0,39322700.0,27086900.0,21410.0,256070.0,683931.0,4980040.0
1,2093000,1531000000,77169800.0,41414800.0,28857900.0,21715.2,263285.0,702701.0,5116670.0
1,2199000,902000000,66466900.0,43553000.0,32734000.0,18509.4,226252.0,604152.0,4403880.0
1,2199000,1104000000,71219800.0,43529800.0,31960200.0,20386.5,243052.0,649065.0,4713720.0
1,2199000,2107000000,82601900.0,43526600.0,30083600.0,23129.1,281281.0,755256.0,5475570.0
1,2199000,2405000000,84664700.0,43593700.0,29807700.0,23767.7,288713.0,773525.0,5610840.0
1,2266000,2107000000,83839600.0,44847900.0,31193200.0,23751.4,285656.0,774990.0,5557910.0
1,2266000,2746000000,84861100.0,44909500.0,31073600.0,23554.7,288603.0,772286.0,5621250.0
1,2343000,2107000000,85125700.0,46214300.0,32368300.0,23906.5,290971.0,779767.0,5642370.0
2,1402000,1373000000,59608200.0,27684100.0,17984000.0,16981.0,202476.0,542074.0,3952560.0
2,1402000,1531000000,60118500.0,27727000.0,17917600.0,17579.2,204438.0,543418.0,3984150.0
2,1402000,1795000000,61568300.0,27776000.0,17753200.0,17468.1,209715.0,564158.0,4084220.0
2,1402000,2746000000,62682800.0,27748200.0,17516100.0,18384.3,213619.0,565021.0,4149630.0
2,1690000,902000000,60057500.0,33416600.0,23650800.0,17459.6,204521.0,545572.0,3981960.0
2,1690000,2107000000,71692800.0,33457000.0,21797000.0,20866.9,244011.0,655992.0,4753930.0
2,1815000,902000000,61698600.0,35906700.0,25872300.0,17687.3,210165.0,564137.0,4090340.0
2,1940000,418000000,53115600.0,38246400.0,29610000.0,15797.3,181286.0,483426.0,3519790.0
2,1940000,1531000000,74477300.0,38422100.0,26301900.0,20804.6,253600.0,671674.0,4938820.0
2,2055000,1373000000,73460300.0,40685300.0,28732900.0,20591.7,249769.0,668426.0,4870880.0
2,2170000,2405000000,84101400.0,43024900.0,29339800.0,23611.9,286229.0,771677.0,5576410.0
2,2170000,2746000000,84894100.0,43041200.0,29205500.0,23596.6,290004.0,767515.0,5627050.0
2,2285000,1104000000,72541500.0,45269400.0,33453500.0,20818.1,247744.0,660519.0,4809180.0
2,2285000,1373000000,77196100.0,45243400.0,32681200.0,21783.4,261556.0,702310.0,5113850.0
2,2285000,1795000000,79910300.0,45228600.0,32235000.0,22379.7,272950.0,723554.0,5297180.0
2,2400000,418000000,57130800.0,47395000.0,38107800.0,16364.2,194878.0,523697.0,3786730.0
2,2516000,1373000000,80849700.0,49862600.0,36699900.0,22515.9,275638.0,737070.0,5359530.0
2,2516000,1795000000,83703100.0,49846400.0,36230200.0,23431.7,285840.0,756741.0,5549150.0
2,2516000,2746000000,91338100.0,49897400.0,35025800.0,25426.2,311883.0,829036.0,6053860.0
2,2631000,902000000,71219400.0,52053400.0,40469100.0,20322.9,242749.0,649135.0,4719540.0
2,2631000,1104000000,75126500.0,52097600.0,39857600.0,20879.9,255062.0,695598.0,4972620.0
2,2631000,1373000000,82383800.0,52158800.0,38754900.0,23043.0,280679.0,753304.0,5461120.0
2,2756000,418000000,59588600.0,54438300.0,44742800.0,16921.4,203109.0,542446.0,3950510.0
2,2756000,902000000,73882700.0,54531600.0,42524000.0,20530.6,251562.0,672788.0,4898610.0
2,2756000,1104000000,76409500.0,54490400.0,42046600.0,21527.8,260027.0,692294.0,5057120.0
2,2756000,2405000000,94626200.0,54593800.0,39193400.0,26347.0,322750.0,861448.0,6272120.0
2,2871000,902000000,73975700.0,56792400.0,44261800.0,24479.7,251491.0,672099.0,4904960.0
2,2871000,1531000000,88118600.0,56929800.0,42574200.0,24524.7,300056.0,801569.0,5834970.0
