CLUSTER,CPU_FREQ,DDR_FREQ,INST_RETIRED,CPU_CYCLES,STALL_BACKEND,STALL_FRONTEND,L3D_CACHE_REFILL,L3D_CACHE,MEM_ACCESS
1,826000,418000000,45125800.0,16196200.0,5935790.0,3060430.0,118020.0,340862.0,1095390.0
1,826000,902000000,47581600.0,16215300.0,6004120.0,2621630.0,125206.0,362604.0,1145160.0
1,826000,1104000000,47947600.0,16140400.0,5992440.0,2497990.0,126331.0,366118.0,1158310.0
1,826000,1373000000,48785500.0,16223500.0,6075880.0,2363630.0,127264.0,371936.0,1183570.0
1,826000,1531000000,49264600.0,16228100.0,6102010.0,2273540.0,128765.0,378901.0,1192670.0
1,826000,1795000000,49145400.0,16228400.0,6089060.0,2293650.0,129834.0,377739.0,1191760.0
1,826000,2107000000,49670100.0,16236400.0,6140360.0,2171130.0,129913.0,383059.0,1210000.0
1,826000,2405000000,49495400.0,16132200.0,6115220.0,2118050.0,129957.0,381206.0,1206360.0
1,826000,2746000000,50118800.0,16237200.0,6181900.0,2050580.0,130488.0,386542.0,1226820.0
1,941000,418000000,49886200.0,18485600.0,6840990.0,3683690.0,129783.0,375778.0,1210310.0
1,941000,902000000,52928900.0,18417700.0,6833780.0,3139100.0,138090.0,402651.0,1283670.0
1,941000,1104000000,53949800.0,18504500.0,6868350.0,3029790.0,141531.0,412753.0,1305000.0
1,941000,1373000000,54524600.0,18423000.0,6869860.0,2846730.0,143012.0,418626.0,1324700.0
1,941000,1531000000,55452200.0,18515000.0,6927890.0,2735780.0,144543.0,428106.0,1343340.0
1,941000,1795000000,55363400.0,18520400.0,6919530.0,2765330.0,144452.0,426510.0,1338780.0
1,941000,2107000000,55955100.0,18523700.0,6972190.0,2623820.0,147511.0,430984.0,1356300.0
1,941000,2405000000,56094100.0,18526000.0,7010260.0,2568570.0,147812.0,433773.0,1360370.0
1,941000,2746000000,56156600.0,18438100.0,6976480.0,2503900.0,149858.0,436494.0,1361470.0
1,1056000,418000000,54044900.0,20669000.0,7685110.0,4365720.0,140656.0,408016.0,1307220.0
1,1056000,902000000,58285600.0,20791300.0,7759150.0,3733970.0,151944.0,444017.0,1408490.0
1,1056000,1104000000,59226600.0,20699200.0,7691330.0,3561130.0,154583.0,451767.0,1435660.0
1,1056000,1373000000,60549500.0,20796300.0,7741140.0,3392730.0,158615.0,465570.0,1468410.0
1,1056000,1531000000,61120800.0,20713900.0,7742360.0,3229650.0,159737.0,473082.0,1475790.0
1,1056000,1795000000,60968600.0,20709200.0,7724870.0,3250780.0,159122.0,471301.0,1474320.0
1,1056000,2107000000,61782700.0,20728900.0,7803170.0,3074290.0,161806.0,476613.0,1496010.0
1,1056000,2405000000,62084600.0,20724800.0,7816960.0,3007750.0,162071.0,479271.0,1503240.0
1,1056000,2746000000,62589400.0,20821900.0,7867180.0,2970630.0,165636.0,485484.0,1514220.0
1,1172000,418000000,58592500.0,23076600.0,8646290.0,5082110.0,151396.0,442157.0,1419910.0
1,1172000,902000000,63077700.0,22991400.0,8626010.0,4316420.0,162957.0,481326.0,1527040.0
1,1172000,1104000000,64725400.0,23099300.0,8620460.0,4151670.0,167764.0,493446.0,1570860.0
1,1172000,1373000000,66134100.0,23102500.0,8613940.0,3952320.0,172491.0,508884.0,1598920.0
1,1172000,1531000000,67178600.0,23110200.0,8635910.0,3765920.0,175885.0,520255.0,1623660.0
1,1172000,1795000000,67130800.0,23112300.0,8594460.0,3810690.0,174101.0,517852.0,1629360.0
1,1172000,2107000000,68093300.0,23123200.0,8694720.0,3573160.0,176524.0,524211.0,1652640.0
1,1172000,2405000000,68601900.0,23122700.0,8541720.0,3530900.0,179065.0,530312.0,1662730.0
1,1172000,2746000000,68871600.0,23126800.0,8730160.0,3416410.0,178510.0,534959.0,1671270.0
1,1287000,418000000,62017800.0,25237100.0,9530730.0,5813850.0,161069.0,466889.0,1495080.0
1,1287000,902000000,67999100.0,25384400.0,9585020.0,4962750.0,175357.0,517980.0,1644490.0
1,1287000,1104000000,69642000.0,25381500.0,9529840.0,4742300.0,179739.0,529386.0,1692040.0
1,1287000,1373000000,71457900.0,25384600.0,9426630.0,4549490.0,186002.0,551503.0,1731800.0
1,1287000,1531000000,72486600.0,25296300.0,9443840.0,4294170.0,188493.0,559318.0,1755570.0
1,1287000,1795000000,72314600.0,25293300.0,9394300.0,4363610.0,187585.0,560225.0,1755830.0
1,1287000,2107000000,73540700.0,25309500.0,9512220.0,4074060.0,190732.0,565857.0,1789650.0
1,1287000,2405000000,74316900.0,25417600.0,9535830.0,4015970.0,192500.0,573544.0,1803850.0
1,1287000,2746000000,74321600.0,25302700.0,9505960.0,3939750.0,195225.0,576214.0,1800710.0
1,1402000,418000000,66234700.0,27643600.0,10493900.0,6583220.0,169308.0,497234.0,1597650.0
1,1402000,902000000,72461400.0,27665900.0,10514600.0,5596010.0,186647.0,549246.0,1758260.0
1,1402000,1104000000,74289800.0,27666900.0,10423900.0,5394900.0,191672.0,565765.0,1795130.0
1,1402000,1373000000,76415300.0,27679800.0,10345000.0,5136670.0,198142.0,585208.0,1851910.0
1,1402000,1531000000,78035500.0,27687000.0,10376700.0,4870240.0,201679.0,600322.0,1885710.0
