comments_count,attachments_count,views,likes,author_id,post_type,post_dttm
1,0,,0.0,1119,post,1685912400
2,0,1402.0,24.0,1119,post,1664053200
3,0,852.0,8.0,1119,post,1647205200
7,1,1390.0,24.0,1119,post,1630702800
7,2,1819.0,14.0,1119,post,1612299600
3,0,741.0,9.0,1119,post,1611090000
5,0,1005.0,20.0,1119,post,1594328400
0,0,,1.0,1119,post,1591304400
0,0,,1.0,1119,post,1591304400
0,0,,2.0,1119,post,1591304400
0,1,,1.0,1119,post,1591304400
6,0,2789.0,97.0,1119,post,1584133200
21,1,1494.0,19.0,1119,post,1584133200
2,2,3300.0,86.0,1119,post,1583960400
9,1,3452.0,130.0,1119,post,1583874000
7,1,2387.0,59.0,1119,post,1583787600
12,1,1758.0,29.0,1119,post,1583701200
19,4,4093.0,106.0,1119,post,1583614800
0,0,984.0,2.0,1119,post,1582059600
5,0,894.0,9.0,1119,post,1570568400
0,0,46.0,1.0,1127,post,1698008400
0,0,53.0,0.0,1127,post,1697922000
0,0,60.0,0.0,1127,post,1697835600
0,0,54.0,0.0,1127,post,1697662800
4,1,296.0,5.0,1127,post,1697576400
0,0,86.0,0.0,1127,post,1697144400
0,0,63.0,0.0,1127,post,1697144400
0,0,118.0,1.0,1127,post,1696539600
0,0,107.0,2.0,1127,post,1696107600
0,0,126.0,1.0,1127,post,1695675600
0,1,240.0,3.0,1127,post,1695589200
0,0,113.0,2.0,1127,post,1695416400
2,1,244.0,3.0,1127,post,1695330000
0,0,129.0,3.0,1127,post,1694898000
0,0,103.0,1.0,1127,post,1694552400
2,1,227.0,2.0,1127,post,1694379600
0,1,234.0,2.0,1127,post,1694034000
0,1,350.0,3.0,1127,post,1693256400
0,0,233.0,1.0,1127,post,1692133200
0,0,193.0,2.0,1127,post,1692046800
0,0,,0.0,2619,post,1690750800
0,0,,0.0,2619,post,1690750800
0,0,,0.0,2619,post,1659214800
4,4,2883.0,68.0,2619,post,1632862800
1,0,,1.0,2619,post,1627678800
0,0,1175.0,6.0,2619,post,1618520400
0,1,1162.0,16.0,2619,post,1617224400
0,0,812.0,5.0,2619,post,1614546000
1,1,1286.0,24.0,2619,post,1611954000
2,1,2210.0,81.0,2619,post,1608930000
1,0,983.0,4.0,2619,post,1608498000
17,1,4956.0,188.0,2619,post,1606770000
0,2,1286.0,29.0,2619,post,1603746000
1,1,1271.0,134.0,2619,post,1603400400
0,0,833.0,8.0,2619,post,1602450000
1,0,809.0,14.0,2619,post,1600894800
0,1,2295.0,54.0,2619,post,1598994000
2,1,1712.0,19.0,2619,post,1596574800
24,2,2327.0,68.0,2619,post,1596142800
29,1,1610.0,35.0,2619,post,1592600400
0,0,328.0,3.0,2767,post,1634245200
0,0,242.0,3.0,2767,post,1621371600
0,1,422.0,4.0,2767,post,1620853200
0,1,260.0,3.0,2767,post,1615496400
0,0,177.0,2.0,2767,post,1615237200
1,1,391.0,2.0,2767,post,1613682000
0,1,231.0,2.0,2767,post,1612990800
0,5,243.0,3.0,2767,post,1612040400
0,1,264.0,2.0,2767,post,1584824400
0,1,252.0,2.0,2767,post,1580504400
0,1,241.0,3.0,2767,post,1574802000
0,7,220.0,1.0,2767,post,1566162000
0,8,208.0,2.0,2767,post,1563138000
2,2,203.0,2.0,2767,post,1562014800
2,1,234.0,1.0,2767,post,1539637200
0,2,280.0,9.0,2767,post,1537131600
0,1,435.0,12.0,2767,post,1529528400
1,1,459.0,10.0,2767,post,1526936400
2,2,628.0,5.0,2767,post,1518123600
3,1,576.0,12.0,2767,post,1514494800
2,1,1322.0,41.0,4023,post,1598216400
0,4,1204.0,11.0,4023,post,1591218000
1,2,1203.0,28.0,4023,post,1590613200
0,8,1199.0,18.0,4023,post,1581800400
0,10,1175.0,28.0,4023,post,1581714000
0,10,966.0,31.0,4023,post,1581541200
1,10,840.0,27.0,4023,post,1581282000
0,7,596.0,20.0,4023,post,1581022800
2,9,797.0,43.0,4023,post,1580677200
0,10,724.0,26.0,4023,post,1580504400
4,3,682.0,23.0,4023,post,1580158800
3,4,787.0,16.0,4023,post,1572814800
0,1,568.0,20.0,4023,post,1571605200
1,1,506.0,46.0,4023,post,1571605200
3,10,511.0,15.0,4023,post,1570309200
0,4,508.0,15.0,4023,post,1569790800
0,6,453.0,11.0,4023,post,1566680400
3,1,431.0,5.0,4023,post,1566421200
1,10,544.0,20.0,4023,post,1564347600
0,10,569.0,25.0,4023,post,1563310800
0,0,171.0,0.0,18239,post,1696539600
0,0,166.0,0.0,18239,post,1694984400
0,0,999.0,10.0,18239,post,1685566800
0,0,573.0,0.0,18239,post,1685134800
0,0,787.0,5.0,18239,post,1678654800
0,0,2951.0,9.0,18239,post,1637355600
1,1,2630.0,109.0,18239,post,1636232400
0,0,1610.0,7.0,18239,post,1635800400
0,1,1770.0,24.0,18239,post,1634504400
0,0,1191.0,1.0,18239,post,1628456400
0,0,1028.0,0.0,18239,post,1623531600
0,0,806.0,0.0,18239,post,1620939600
0,0,724.0,0.0,18239,post,1619557200
0,0,770.0,0.0,18239,post,1615410000
0,0,699.0,0.0,18239,post,1613509200
0,0,677.0,0.0,18239,post,1608670800
0,0,602.0,1.0,18239,post,1607979600
0,0,634.0,9.0,18239,post,1606770000
0,0,1489.0,9.0,18239,post,1605733200
5,1,1321.0,117.0,18239,post,1600722000
0,3,3760.0,95.0,18944,post,1626642000
0,1,3628.0,50.0,18944,post,1600635600
0,0,2155.0,21.0,18944,post,1598389200
0,1,2976.0,52.0,18944,post,1575061200
0,1,2978.0,37.0,18944,post,1563310800
0,1,4253.0,56.0,18944,post,1550696400
0,1,2927.0,43.0,18944,post,1549573200
0,1,2267.0,14.0,18944,post,1545858000
0,1,2598.0,639.0,18944,post,1545166800
0,1,2054.0,177.0,18944,post,1544043600
0,1,2398.0,133.0,18944,post,1539810000
0,1,1860.0,228.0,18944,post,1538773200
0,1,1575.0,184.0,18944,post,1537218000
0,1,1709.0,76.0,18944,post,1534021200
0,1,1694.0,22.0,18944,post,1530824400
0,1,1673.0,142.0,18944,post,1529010000
0,0,1165.0,9.0,18944,post,1528923600
0,2,1217.0,23.0,18944,post,1528578000
0,0,994.0,8.0,18944,post,1525899600
0,2,936.0,18.0,18944,post,1525813200
0,0,860.0,6.0,76255,post,1557176400
0,1,879.0,27.0,76255,post,1541970000
0,0,823.0,3.0,76255,post,1529614800
0,0,616.0,1.0,76255,post,1529528400
0,2,644.0,19.0,76255,post,1526504400
0,0,671.0,7.0,76255,post,1521406800
0,1,841.0,24.0,76255,post,1517086800
0,1,895.0,31.0,76255,post,1516568400
0,1,805.0,28.0,76255,post,1516482000
0,0,649.0,3.0,76255,post,1512853200
0,0,735.0,4.0,76255,post,1509310800
0,0,636.0,4.0,76255,post,1508360400
0,1,665.0,4.0,76255,post,1508014800
0,2,644.0,48.0,76255,post,1507496400
0,2,553.0,43.0,76255,post,1507150800
0,0,495.0,3.0,76255,post,1506891600
0,1,605.0,22.0,76255,post,1505768400
0,1,699.0,44.0,76255,post,1503262800
0,0,592.0,0.0,76255,post,1502917200
0,0,509.0,2.0,76255,post,1502830800
0,0,128.0,2.0,137125,post,1681506000
0,1,794.0,74.0,137125,post,1633208400
0,1,899.0,56.0,137125,post,1598907600
0,1,737.0,27.0,137125,post,1584651600
0,1,711.0,22.0,137125,post,1565557200
0,0,568.0,6.0,137125,post,1555794000
0,1,701.0,22.0,137125,post,1541970000
0,0,634.0,2.0,137125,post,1536699600
0,0,583.0,13.0,137125,post,1536613200
0,0,529.0,1.0,137125,post,1527714000
0,0,623.0,8.0,137125,post,1521925200
0,1,597.0,11.0,137125,post,1521666000
0,1,637.0,5.0,137125,post,1520888400
0,0,524.0,1.0,137125,post,1519678800
0,1,928.0,51.0,137125,post,1496437200
0,0,941.0,8.0,137125,post,1489438800
0,1,762.0,55.0,137125,post,1488142800
0,0,648.0,3.0,137125,post,1484427600
0,1,,22.0,137125,post,1482526800
0,0,,7.0,137125,post,1477515600
0,0,42.0,1.0,159620,post,1696798800
0,0,34.0,0.0,159620,post,1696280400
0,0,99.0,1.0,159620,post,1691874000
2,0,125.0,4.0,159620,post,1683925200
0,1,,0.0,159620,post,1678222800
0,0,107.0,1.0,159620,post,1675544400
0,0,110.0,4.0,159620,post,1675458000
2,1,283.0,59.0,159620,post,1672434000
1,1,,0.0,159620,post,1671138000
1,1,,1.0,159620,post,1671138000
1,1,,0.0,159620,post,1671138000
0,0,85.0,3.0,159620,post,1670792400
0,0,70.0,1.0,159620,post,1668718800
0,0,65.0,2.0,159620,post,1666299600
0,0,66.0,0.0,159620,post,1664053200
0,0,60.0,1.0,159620,post,1664053200
0,0,60.0,0.0,159620,post,1662757200
0,0,68.0,2.0,159620,post,1660856400
0,0,65.0,1.0,159620,post,1660078800
0,0,60.0,3.0,159620,post,1659992400
0,0,218.0,3.0,170349,post,1697662800
0,0,327.0,22.0,170349,post,1696194000
0,0,109.0,0.0,170349,post,1695070800
0,1,272.0,18.0,170349,post,1694379600
0,3,499.0,47.0,170349,post,1694206800
0,1,351.0,20.0,170349,post,1693947600
0,8,442.0,52.0,170349,post,1693774800
0,9,488.0,33.0,170349,post,1693774800
0,1,772.0,100.0,170349,post,1693170000
0,0,224.0,3.0,170349,post,1691442000
0,6,708.0,59.0,170349,post,1691355600
0,0,449.0,23.0,170349,post,1690750800
0,0,520.0,39.0,170349,post,1689886800
0,1,865.0,48.0,170349,post,1685480400
0,0,453.0,10.0,170349,post,1685048400
0,1,907.0,28.0,170349,post,1683838800
0,0,534.0,16.0,170349,post,1683320400
0,0,496.0,17.0,170349,post,1681506000
0,1,840.0,16.0,170349,post,1665262800
0,6,731.0,4.0,170349,post,1664053200
0,2,,4.0,193772,post,1678222800
0,2,,2.0,193772,post,1672434000
0,1,,1.0,193772,post,1659301200
1,2,,4.0,193772,post,1627765200
0,1,,1.0,193772,post,1627765200
0,1,,3.0,193772,post,1609362000
1,1,,4.0,193772,post,1596229200
0,0,,2.0,193772,post,1583528400
0,1,,2.0,193772,post,1577739600
0,1,,4.0,193772,post,1564606800
0,1,,2.0,193772,post,1564606800
1,0,,2.0,193772,post,1533157200
1,1,,1.0,193772,post,1533070800
1,0,,0.0,193772,post,1533070800
0,0,651.0,14.0,193772,post,1529874000
0,0,489.0,6.0,193772,post,1529874000
0,1,,0.0,193772,post,1515790800
0,1,,0.0,193772,post,1515186000
0,2,,1.0,193772,post,1514926800
0,1,,1.0,193772,post,1514581200
3,1,1452.0,201.0,209965,post,1656277200
