id,is_closed,city,sex,followers_count,schools,schools_years_grad,universities,universities_years_grad,faculties,careers
1119,False,2.0,2,1256.0,,,,,,
1127,False,2.0,2,2738.0,"['12', '3447', '59']","[2005, None, None]","[53, 53, 53]","[2011, 2014, 2012]","[201, 201, 169574]","[None, None, None, None, None, None, None]"
2619,True,2.0,2,,"['54', '1319']","[2005, None]","[1, 29, 1]","[2010, 2011, 2013]","[7, 1815, 7]",[]
2767,False,2.0,2,446.0,"['12', '6972', '969864']","[2005, 2001, 1996]",[53],[2011],[201],[]
4023,False,2.0,2,462.0,"['54054', '11301']","[2002, 2002]","[53, 53]","[2008, 2011]","[202, 208]","[94, 94, None]"
18239,False,2.0,2,1887.0,['1739'],[None],[53],[None],[202],"[94, 76139618]"
18944,False,2.0,1,4933.0,['619'],[None],[68],[2011],[327],[]
21825,True,2.0,1,,,,,,,
57771,True,,2,,,,,,,
59041,True,2.0,2,,,,,,,
75355,True,2.0,1,,,,,,,
76255,False,2.0,1,741.0,,,,,,
86100,True,2.0,1,,,,,,,
137125,False,2.0,1,677.0,,,,,,
159620,False,2.0,1,1351.0,['22564'],[2002],[31],[2007],[90],[]
163584,True,2.0,1,,,,,,,
170349,False,2.0,1,4106.0,,,,,,
193772,False,2.0,1,630.0,['40789'],[2000],[1],[2005],[7],[]
197440,True,2.0,1,,,,,,,
209965,False,2.0,2,1553.0,"['1918', '12', '432']","[None, None, None]","[53, 56]","[2024, None]","[207, None]",[176471180]
217487,True,2.0,2,,,,,,,
259050,False,2.0,1,904.0,[],[],[1173072],[None],[None],[]
273687,False,2.0,1,461.0,[],[],[33],[2008],[98],[197473786]
275647,True,,1,,,,,,,
276830,False,2.0,2,80.0,,,,,,
317799,False,2.0,1,2575.0,"['7026', '15743', '13232']","[2007, 2006, 2007]","[53, 53]","[2011, 2013]","[201, 201]","[11283947, 94, 147415323]"
325300,False,2.0,1,1808.0,,,,,,
344715,False,2.0,2,747.0,,,,,,
351122,False,2.0,2,2338.0,"['11301', '25797']","[1998, 1998]",[53],[2004],[201],"[94, None, None, 94]"
401359,True,2.0,1,,,,,,,
431301,False,2.0,2,1181.0,['69481'],[2002],[53],[2008],[201],[]
484792,False,,1,651.0,,,,,,
499787,False,2.0,1,701.0,[],[],[1],[None],[None],"[64491156, 181777135]"
621956,False,,2,281.0,,,,,,
641991,True,2.0,1,,,,,,,
669094,False,2.0,1,994.0,,,,,,
697679,False,,1,548.0,,,,,,
715957,False,2.0,1,371.0,,,,,,
738850,True,2.0,1,,,,,,,
782512,False,2.0,2,213.0,"['52067', '248414']","[2000, 2000]","[53, 53]","[2006, 2011]","[203, 2268355]","[None, None, None, 94, None, None]"
791498,True,2.0,1,,,,,,,
852898,True,2.0,1,,,,,,,
955206,True,2.0,1,,,,,,,
960578,True,,1,,,,,,,
1010174,False,2.0,2,1009.0,,,,,,
1077823,False,2.0,2,1527.0,[],[],[68],[1971],[324],[]
1133684,True,2.0,1,,,,,,,
1219966,False,2.0,2,190.0,['799'],[1991],[53],[1997],[202],"[None, None, 13908308, 24193774, 197459844]"
1273239,False,2.0,1,1259.0,"['7307', '2068', '18061']","[1999, None, None]","[62, 1173072]","[2004, 2009]","[4835, None]","[58981579, 4999397, None, 4999397, 27719402, 94]"
1306574,False,2.0,1,194.0,,,,,,
1320705,True,2.0,2,,,,,,,
1363224,False,56.0,1,4357.0,,,,,,
1397481,False,1.0,1,1893.0,,,,,,
1444702,True,,2,,,,,,,
1447073,False,2.0,2,336.0,"['54', '5560']","[2014, None]","[53, 53, 53]","[2024, 2020, 2018]","[201, 201, 201]",[]
1508927,True,2.0,1,,,,,,,
1514604,False,2.0,1,953.0,,,,,,
1715044,False,183.0,1,442.0,,,,,,
1762132,True,2.0,1,,,,,,,
1784255,False,2.0,1,971.0,,,,,,
1820274,True,2.0,2,,,,,,,
1925110,False,1743.0,1,557.0,,,,,,
1989831,True,2.0,1,,,,,,,
2084353,True,2.0,2,,,,,,,
2144888,False,,1,274.0,,,,,,
2164040,True,,1,,,,,,,
2340944,False,2.0,2,209.0,,,,,,
2349094,False,2.0,1,508.0,,,,,,
2581973,False,2.0,1,261.0,['94'],[1985],"[57, 34]","[1992, 1995]","[799504, 105]",[]
2626542,False,123.0,1,524.0,"['105785', '14175']","[1995, None]",[4200],[1999],[2142877],"[None, None, None]"
2727974,True,2.0,1,,,,,,,
2771428,False,2.0,2,399.0,"['11301', '14479']","[2010, None]","[53, 53, 53]","[2014, 2016, 2019]","[201, 201, 201]",[]
2781130,False,,1,127.0,[],[],[],[],[],[]
2886043,True,2.0,1,,,,,,,
2985476,False,2.0,2,871.0,['9290'],[2011],[1],[2015],[7],"[None, None, 22822305, 11283947]"
3050501,True,2.0,1,,,,,,,
3086179,True,2.0,1,,,,,,,
3105195,False,2.0,2,126.0,,,,,,
3135873,False,2.0,2,91.0,,,,,,
3236800,True,,1,,,,,,,
3309095,True,2.0,1,,,,,,,
3313768,False,2.0,2,1538.0,[],[],"[43812, 43812]","[2015, 2004]","[2157479, 2157479]","[None, None, 94]"
3432499,False,2.0,1,230.0,,,,,,
3437273,False,2.0,1,1174.0,[],[],[1066],[2005],[7888],"[None, None, 12380458, 94]"
3461247,False,2.0,1,2701.0,"['9891', '20647']","[2010, 2010]","[53, 53]","[2015, 2019]","[2268355, 2268355]","[23325076, 59055774, 144869335, 94, 138342365, 175800459]"
3736751,False,,1,74.0,[],[],[],[],[],[]
3814848,False,2.0,2,549.0,,,,,,
3843342,False,2.0,1,550.0,,,,,,
3852312,True,2.0,1,,,,,,,
3942112,True,5539.0,2,,,,,,,
4045453,False,2.0,1,626.0,"['69727', '2359']","[2010, None]","[53, 53]","[2016, 2018]","[202, 2222940]","[71633274, 36242746, 299, 169012512]"
4077362,True,158.0,1,,,,,,,
4115101,True,2.0,1,,,,,,,
4126509,False,2.0,1,741.0,,,,,,
4127220,True,2.0,1,,,,,,,
4285650,False,2.0,1,268.0,"['434', '20437']","[None, None]",[33],[2018],[None],"[17547508, None, 486955]"
4331156,False,,1,1859.0,,,,,,
