name,year,price,rating,oil,actuator,transmission,engine_capacity
Leapmotor C11,2022,4250000,,электро,электро,электро,
GAC Aion S,2022,3450000,,электро,электро,электро,
Toyota Wish,2015,1810000,9.1,бензин,бензин,бензин,1.8
Audi A6,2021,5450000,9.2,дизель,дизель,дизель,2.0
BMW 3-Series,2019,3590000,9.5,бензин,бензин,бензин,2.0
Mercedes-Benz GLE Coupe,2015,4650000,9.4,бензин,бензин,бензин,3.0
Ford Mondeo,2013,1150000,9.0,бензин,бензин,бензин,2.0
Li ONE,2020,4500000,,гибрид,гибрид,гибрид,
Mazda Mazda3,2008,505000,8.8,бензин,бензин,бензин,1.6
Kia Rio,2010,580000,8.4,бензин,бензин,бензин,1.4
FAW Bestune B70,2023,2817000,,бензин,бензин,бензин,2.0
MINI Countryman,2013,1299000,8.9,бензин,бензин,бензин,1.6
Hyundai Sonata,2020,2499000,9.0,бензин,бензин,бензин,2.0
FAW Bestune B70,2023,2817000,,бензин,бензин,бензин,2.0
FAW Bestune B70,2023,2817000,,бензин,бензин,бензин,2.0
FAW Bestune B70,2023,2817000,,бензин,бензин,бензин,2.0
FAW Bestune B70,2023,2817000,,бензин,бензин,бензин,2.0
Kia Ceed,2018,1299789,9.0,бензин,бензин,бензин,1.6
FAW Bestune B70,2023,2817000,,бензин,бензин,бензин,2.0
Kia Sportage,2013,1449777,8.8,бензин,бензин,бензин,2.0
Kia Sportage,2013,1449777,8.8,бензин,бензин,бензин,2.0
FAW Bestune B70,2023,2817000,,бензин,бензин,бензин,2.0
FAW Bestune B70,2023,2817000,,бензин,бензин,бензин,2.0
FAW Bestune B70,2023,2817000,,бензин,бензин,бензин,2.0
FAW Bestune B70,2023,2817000,,бензин,бензин,бензин,2.0
FAW Bestune B70,2023,2817000,,бензин,бензин,бензин,2.0
FAW Bestune B70,2023,2817000,,бензин,бензин,бензин,2.0
FAW Bestune B70,2023,2817000,,бензин,бензин,бензин,2.0
FAW Bestune B70,2023,2817000,,бензин,бензин,бензин,2.0
Tank 300,2023,4539000,,бензин,бензин,бензин,2.0
FAW Bestune B70,2023,2817000,,бензин,бензин,бензин,2.0
Tank 300,2023,4539000,,бензин,бензин,бензин,2.0
FAW Bestune B70,2023,2817000,,бензин,бензин,бензин,2.0
FAW Bestune B70,2023,2817000,,бензин,бензин,бензин,2.0
FAW Bestune B70,2023,2817000,,бензин,бензин,бензин,2.0
FAW Bestune B70,2023,2817000,,бензин,бензин,бензин,2.0
FAW Bestune B70,2023,2817000,,бензин,бензин,бензин,
FAW Bestune B70,2023,2817000,,бензин,бензин,бензин,2.0
FAW Bestune B70,2023,2817000,,бензин,бензин,бензин,2.0
FAW Bestune B70,2023,2817000,,бензин,бензин,бензин,2.0
